respondent_id,xyz_vaccine,seasonal_vaccine
44289,0.58,0.89
44290,0.26,0.38
44291,0.06,0.43
44292,0.16,0.86
44293,0.07,0.29
44294,0.35,0.36
44295,0.1,0.51
44296,0.2,0.8
44297,0.33,0.69
44298,0.22,0.84
44299,0.2,0.42
44300,0.08,0.27
44301,0.57,0.32
44302,0.39,0.43
44303,0.35,0.91
44304,0.46,0.89
44305,0.08,0.22
44306,0.54,0.99
44307,0.05,0.17
44308,0.08,0.48
44309,0.24,0.29
44310,0.03,0.25
44311,0.22,0.66
44312,0.47,0.59
44313,0.03,0.37
44314,0.01,0.87
44315,0.32,0.68
44316,0.41,0.41
44317,0.12,0.19
44318,0.2,0.57
44319,0.12,0.91
44320,0.07,0.52
44321,0.48,0.51
44322,0.22,0.76
44323,0.02,0.14
44324,0.0,0.09
44325,0.16,0.75
44326,0.43,0.66
44327,0.01,0.29
44328,0.05,0.24
44329,0.09,0.1
44330,0.1,0.88
44331,0.02,0.97
44332,0.41,0.65
44333,0.09,0.44
44334,0.47,0.7
44335,0.19,0.71
44336,0.47,0.51
44337,0.3,0.88
44338,0.01,0.12
44339,0.02,0.31
44340,0.03,0.15
44341,0.27,0.66
44342,0.43,0.28
44343,0.38,0.48
44344,0.08,0.76
44345,0.07,0.7
44346,0.44,0.19
44347,0.41,0.44
44348,0.29,0.51
44349,0.37,0.58
44350,0.1,0.66
44351,0.12,0.83
44352,0.2,0.53
44353,0.44,0.64
44354,0.74,0.73
44355,0.1,0.35
44356,0.33,0.19
44357,0.04,0.2
44358,0.17,0.79
44359,0.03,0.1
44360,0.12,0.48
44361,0.09,0.21
44362,0.06,0.38
44363,0.07,0.57
44364,0.3,0.48
44365,0.05,0.1
44366,0.63,0.96
44367,0.19,0.22
44368,0.14,0.13
44369,0.24,0.13
44370,0.07,0.2
44371,0.56,0.43
44372,0.68,0.84
44373,0.23,0.27
44374,0.4,0.55
44375,0.13,0.31
44376,0.22,0.53
44377,0.03,0.04
44378,0.86,0.9
44379,0.42,0.45
44380,0.25,0.41
44381,0.69,0.77
44382,0.03,0.13
44383,0.78,0.91
44384,0.12,0.2
44385,0.0,0.07
44386,0.31,0.38
44387,0.35,0.65
44388,0.23,0.31
44389,0.28,0.53
44390,0.05,0.16
44391,0.06,0.29
44392,0.38,0.6
44393,0.02,0.08
44394,0.26,0.65
44395,0.08,0.33
44396,0.07,0.11
44397,0.15,0.75
44398,0.47,0.65
44399,0.2,0.18
44400,0.09,0.23
44401,0.4,0.51
44402,0.06,0.79
44403,0.15,0.27
44404,0.26,0.73
44405,0.08,0.56
44406,0.03,0.16
44407,0.2,0.45
44408,0.21,0.26
44409,0.27,0.18
44410,0.09,0.39
44411,0.14,0.32
44412,0.27,0.52
44413,0.62,0.76
44414,0.45,0.73
44415,0.16,0.45
44416,0.41,0.6
44417,0.03,0.33
44418,0.23,0.58
44419,0.64,0.91
44420,0.1,0.57
44421,0.28,0.32
44422,0.09,0.68
44423,0.42,0.84
44424,0.61,0.85
44425,0.03,0.17
44426,0.52,0.48
44427,0.25,0.57
44428,0.45,0.7
44429,0.25,0.61
44430,0.16,0.79
44431,0.31,0.38
44432,0.41,0.54
44433,0.13,0.61
44434,0.31,0.67
44435,0.09,0.14
44436,0.39,0.87
44437,0.06,0.09
44438,0.0,0.01
44439,0.2,0.31
44440,0.05,0.21
44441,0.12,0.32
44442,0.11,0.11
44443,0.11,0.16
44444,0.31,0.68
44445,0.07,0.24
44446,0.05,0.08
44447,0.08,0.34
44448,0.68,0.83
44449,0.07,0.09
44450,0.27,0.89
44451,0.45,0.7
44452,0.09,0.12
44453,0.01,0.03
44454,0.16,0.32
44455,0.53,0.6
44456,0.01,0.11
44457,0.12,0.14
44458,0.23,0.3
44459,0.14,0.09
44460,0.08,0.16
44461,0.03,0.71
44462,0.0,0.14
44463,0.16,0.88
44464,0.48,0.89
44465,0.34,0.42
44466,0.02,0.29
44467,0.6,0.86
44468,0.06,0.23
44469,0.09,0.4
44470,0.14,0.44
44471,0.58,0.78
44472,0.19,0.74
44473,0.44,0.91
44474,0.06,0.01
44475,0.06,0.38
44476,0.05,0.13
44477,0.82,0.9
44478,0.06,0.96
44479,0.08,0.48
44480,0.05,0.63
44481,0.8,0.81
44482,0.46,0.51
44483,0.52,0.74
44484,0.1,0.35
44485,0.21,0.64
44486,0.16,0.81
44487,0.13,0.24
44488,0.36,0.56
44489,0.06,0.29
44490,0.09,0.67
44491,0.72,0.93
44492,0.04,0.22
44493,0.31,0.46
44494,0.85,0.8
44495,0.58,0.71
44496,0.08,0.3
44497,0.2,0.21
44498,0.73,0.83
44499,0.32,0.71
44500,0.03,0.46
44501,0.12,0.52
44502,0.73,0.93
44503,0.04,0.09
44504,0.49,0.62
44505,0.14,0.58
44506,0.26,0.36
44507,0.03,0.07
44508,0.31,0.6
44509,0.32,0.78
44510,0.1,0.76
44511,0.1,0.87
44512,0.23,0.63
44513,0.26,0.63
44514,0.03,0.27
44515,0.06,0.14
44516,0.15,0.11
44517,0.23,0.31
44518,0.88,0.95
44519,0.37,0.88
44520,0.21,0.36
44521,0.08,0.45
44522,0.49,0.72
44523,0.09,0.12
44524,0.12,0.35
44525,0.12,0.45
44526,0.27,0.52
44527,0.03,0.66
44528,0.2,0.36
44529,0.52,0.95
44530,0.36,0.91
44531,0.09,0.64
44532,0.16,0.72
44533,0.02,0.09
44534,0.09,0.78
44535,0.05,0.85
44536,0.13,0.4
44537,0.06,0.41
44538,0.22,0.65
44539,0.35,0.8
44540,0.15,0.51
44541,0.08,0.17
44542,0.33,0.38
44543,0.1,0.14
44544,0.5,0.95
44545,0.23,0.4
44546,0.27,0.77
44547,0.3,0.48
44548,0.06,0.08
44549,0.15,0.65
44550,0.09,0.27
44551,0.14,0.34
44552,0.35,0.72
44553,0.14,0.08
44554,0.39,0.51
44555,0.39,0.64
44556,0.18,0.34
44557,0.02,0.14
44558,0.01,0.06
44559,0.05,0.3
44560,0.0,0.05
44561,0.06,0.38
44562,0.24,0.15
44563,0.11,0.46
44564,0.26,0.33
44565,0.04,0.21
44566,0.1,0.45
44567,0.47,0.5
44568,0.01,0.05
44569,0.26,0.35
44570,0.26,0.46
44571,0.06,0.29
44572,0.13,0.08
44573,0.5,0.55
44574,0.12,0.16
44575,0.28,0.92
44576,0.05,0.1
44577,0.02,0.14
44578,0.68,0.83
44579,0.1,0.16
44580,0.18,0.77
44581,0.13,0.39
44582,0.7,0.98
44583,0.02,0.25
44584,0.26,0.65
44585,0.25,0.6
44586,0.41,0.49
44587,0.23,0.71
44588,0.11,0.5
44589,0.09,0.33
44590,0.07,0.26
44591,0.17,0.6
44592,0.03,0.15
44593,0.06,0.04
44594,0.13,0.82
44595,0.12,0.57
44596,0.16,0.2
44597,0.14,0.15
44598,0.47,0.39
44599,0.17,0.11
44600,0.16,0.82
44601,0.03,0.05
44602,0.16,0.67
44603,0.27,0.52
44604,0.08,0.18
44605,0.61,0.81
44606,0.01,0.3
44607,0.33,0.86
44608,0.26,0.3
44609,0.42,0.76
44610,0.07,0.12
44611,0.0,0.07
44612,0.08,0.54
44613,0.07,0.34
44614,0.1,0.25
44615,0.06,0.19
44616,0.18,0.82
44617,0.12,0.41
44618,0.42,0.53
44619,0.28,0.74
44620,0.11,0.15
44621,0.07,0.42
44622,0.27,0.48
44623,0.34,0.39
44624,0.68,0.82
44625,0.07,0.13
44626,0.48,0.95
44627,0.2,0.28
44628,0.18,0.39
44629,0.02,0.01
44630,0.23,0.57
44631,0.03,0.63
44632,0.6,0.58
44633,0.72,0.97
44634,0.03,0.17
44635,0.89,0.95
44636,0.38,0.72
44637,0.67,0.79
44638,0.1,0.45
44639,0.52,0.43
44640,0.07,0.06
44641,0.73,0.58
44642,0.04,0.17
44643,0.01,0.19
44644,0.2,0.56
44645,0.36,0.88
44646,0.02,0.1
44647,0.26,0.61
44648,0.05,0.44
44649,0.01,0.28
44650,0.19,0.75
44651,0.42,0.42
44652,0.75,0.98
44653,0.14,0.52
44654,0.13,0.77
44655,0.53,0.49
44656,0.29,0.92
44657,0.38,0.53
44658,0.02,0.13
44659,0.32,0.54
44660,0.37,0.58
44661,0.07,0.45
44662,0.04,0.48
44663,0.07,0.21
44664,0.25,0.83
44665,0.04,0.12
44666,0.15,0.48
44667,0.19,0.74
44668,0.08,0.05
44669,0.05,0.05
44670,0.36,0.44
44671,0.2,0.59
44672,0.27,0.72
44673,0.36,0.9
44674,0.19,0.92
44675,0.07,0.12
44676,0.08,0.13
44677,0.25,0.37
44678,0.09,0.31
44679,0.08,0.65
44680,0.61,0.67
44681,0.15,0.39
44682,0.23,0.28
44683,0.17,0.22
44684,0.75,0.9
44685,0.28,0.45
44686,0.1,0.62
44687,0.09,0.11
44688,0.11,0.14
44689,0.21,0.33
44690,0.17,0.33
44691,0.08,0.44
44692,0.19,0.85
44693,0.79,0.84
44694,0.28,0.94
44695,0.17,0.53
44696,0.06,0.61
44697,0.04,0.02
44698,0.25,0.81
44699,0.68,0.73
44700,0.13,0.33
44701,0.06,0.32
44702,0.2,0.35
44703,0.07,0.41
44704,0.12,0.19
44705,0.88,0.97
44706,0.1,0.1
44707,0.56,0.69
44708,0.12,0.17
44709,0.05,0.28
44710,0.12,0.47
44711,0.04,0.16
44712,0.56,0.92
44713,0.06,0.71
44714,0.12,0.38
44715,0.25,0.41
44716,0.06,0.98
44717,0.05,0.47
44718,0.1,0.21
44719,0.08,0.15
44720,0.64,0.86
44721,0.06,0.49
44722,0.09,0.86
44723,0.07,0.2
44724,0.62,0.84
44725,0.29,0.54
44726,0.18,0.64
44727,0.16,0.55
44728,0.13,0.89
44729,0.5,0.89
44730,0.01,0.16
44731,0.27,0.51
44732,0.16,0.23
44733,0.09,0.24
44734,0.1,0.69
44735,0.72,0.83
44736,0.13,0.21
44737,0.32,0.87
44738,0.08,0.14
44739,0.15,0.88
44740,0.26,0.78
44741,0.12,0.41
44742,0.32,0.81
44743,0.12,0.51
44744,0.45,0.56
44745,0.56,0.97
44746,0.04,0.38
44747,0.71,0.81
44748,0.08,0.65
44749,0.01,0.28
44750,0.18,0.19
44751,0.08,0.81
44752,0.06,0.54
44753,0.04,0.02
44754,0.62,0.64
44755,0.17,0.39
44756,0.48,0.69
44757,0.06,0.09
44758,0.13,0.27
44759,0.71,0.88
44760,0.06,0.44
44761,0.05,0.81
44762,0.15,0.97
44763,0.35,0.5
44764,0.02,0.22
44765,0.34,0.78
44766,0.7,0.88
44767,0.46,0.44
44768,0.36,0.51
44769,0.76,0.91
44770,0.09,0.23
44771,0.02,0.08
44772,0.06,0.1
44773,0.42,0.58
44774,0.14,0.76
44775,0.75,0.86
44776,0.3,0.68
44777,0.48,0.52
44778,0.16,0.75
44779,0.01,0.14
44780,0.45,0.48
44781,0.37,0.62
44782,0.06,0.24
44783,0.15,0.8
44784,0.03,0.06
44785,0.34,0.44
44786,0.4,0.48
44787,0.21,0.62
44788,0.28,0.42
44789,0.52,0.82
44790,0.08,0.8
44791,0.63,0.86
44792,0.11,0.14
44793,0.18,0.4
44794,0.09,0.13
44795,0.33,0.34
44796,0.35,0.9
44797,0.32,0.61
44798,0.22,0.71
44799,0.72,0.78
44800,0.04,0.53
44801,0.03,0.14
44802,0.8,0.85
44803,0.1,0.91
44804,0.18,0.38
44805,0.08,0.17
44806,0.13,0.85
44807,0.09,0.92
44808,0.18,0.24
44809,0.06,0.16
44810,0.07,0.28
44811,0.23,0.28
44812,0.32,0.57
44813,0.91,0.96
44814,0.12,0.88
44815,0.0,0.14
44816,0.27,0.91
44817,0.69,0.9
44818,0.77,0.96
44819,0.15,0.73
44820,0.53,0.6
44821,0.42,0.7
44822,0.12,0.64
44823,0.11,0.41
44824,0.26,0.53
44825,0.3,0.55
44826,0.3,0.6
44827,0.04,0.22
44828,0.11,0.88
44829,0.12,0.13
44830,0.15,0.84
44831,0.01,0.1
44832,0.34,0.36
44833,0.58,0.6
44834,0.2,0.58
44835,0.04,0.17
44836,0.24,0.58
44837,0.06,0.77
44838,0.01,0.37
44839,0.05,0.09
44840,0.21,0.33
44841,0.09,0.37
44842,0.22,0.28
44843,0.06,0.4
44844,0.04,0.45
44845,0.74,0.96
44846,0.13,0.35
44847,0.04,0.07
44848,0.3,0.44
44849,0.21,0.55
44850,0.1,0.12
44851,0.06,0.68
44852,0.21,0.4
44853,0.07,0.31
44854,0.02,0.07
44855,0.03,0.17
44856,0.29,0.48
44857,0.41,0.67
44858,0.05,0.12
44859,0.09,0.28
44860,0.06,0.89
44861,0.31,0.35
44862,0.13,0.17
44863,0.62,0.66
44864,0.15,0.46
44865,0.03,0.06
44866,0.06,0.14
44867,0.43,0.42
44868,0.13,0.21
44869,0.25,0.34
44870,0.18,0.73
44871,0.38,0.33
44872,0.04,0.1
44873,0.07,0.23
44874,0.08,0.58
44875,0.05,0.16
44876,0.08,0.16
44877,0.21,0.64
44878,0.74,0.89
44879,0.29,0.79
44880,0.0,0.05
44881,0.18,0.2
44882,0.24,0.58
44883,0.49,0.47
44884,0.42,0.72
44885,0.03,0.11
44886,0.08,0.41
44887,0.14,0.48
44888,0.21,0.32
44889,0.09,0.1
44890,0.3,0.48
44891,0.1,0.46
44892,0.77,0.94
44893,0.09,0.82
44894,0.08,0.17
44895,0.34,0.45
44896,0.1,0.25
44897,0.03,0.34
44898,0.17,0.56
44899,0.5,0.82
44900,0.24,0.76
44901,0.06,0.11
44902,0.08,0.22
44903,0.08,0.16
44904,0.3,0.33
44905,0.3,0.75
44906,0.04,0.16
44907,0.79,0.83
44908,0.07,0.67
44909,0.0,0.25
44910,0.05,0.28
44911,0.15,0.44
44912,0.58,0.84
44913,0.05,0.1
44914,0.17,0.68
44915,0.35,0.74
44916,0.18,0.63
44917,0.1,0.09
44918,0.11,0.36
44919,0.08,0.82
44920,0.41,0.8
44921,0.09,0.78
44922,0.08,0.59
44923,0.14,0.9
44924,0.1,0.3
44925,0.06,0.69
44926,0.25,0.75
44927,0.51,0.79
44928,0.04,0.18
44929,0.15,0.51
44930,0.11,0.87
44931,0.72,0.8
44932,0.26,0.4
44933,0.18,0.78
44934,0.16,0.8
44935,0.64,0.88
44936,0.6,0.72
44937,0.07,0.32
44938,0.05,0.07
44939,0.43,0.44
44940,0.08,0.7
44941,0.15,0.48
44942,0.05,0.2
44943,0.53,0.89
44944,0.16,0.63
44945,0.07,0.73
44946,0.6,0.93
44947,0.08,0.42
44948,0.25,0.73
44949,0.03,0.15
44950,0.12,0.31
44951,0.76,0.86
44952,0.46,0.49
44953,0.24,0.75
44954,0.58,0.71
44955,0.36,0.56
44956,0.62,0.87
44957,0.12,0.51
44958,0.1,0.51
44959,0.09,0.3
44960,0.14,0.64
44961,0.45,0.72
44962,0.45,0.64
44963,0.36,0.89
44964,0.14,0.29
44965,0.03,0.27
44966,0.46,0.27
44967,0.08,0.25
44968,0.21,0.64
44969,0.09,0.24
44970,0.11,0.31
44971,0.07,0.28
44972,0.02,0.37
44973,0.34,0.53
44974,0.13,0.26
44975,0.46,0.49
44976,0.07,0.24
44977,0.17,0.75
44978,0.05,0.16
44979,0.25,0.12
44980,0.24,0.65
44981,0.91,0.85
44982,0.14,0.27
44983,0.65,0.72
44984,0.31,0.58
44985,0.39,0.39
44986,0.28,0.65
44987,0.2,0.51
44988,0.58,0.95
44989,0.17,0.1
44990,0.01,0.13
44991,0.86,0.94
44992,0.56,0.64
44993,0.14,0.75
44994,0.19,0.35
44995,0.07,0.17
44996,0.46,0.78
44997,0.02,0.16
44998,0.44,0.89
44999,0.39,0.53
45000,0.22,0.77
45001,0.02,0.09
45002,0.17,0.67
45003,0.17,0.77
45004,0.13,0.51
45005,0.03,0.15
45006,0.15,0.24
45007,0.18,0.64
45008,0.77,0.77
45009,0.04,0.16
45010,0.19,0.88
45011,0.2,0.5
45012,0.12,0.15
45013,0.72,0.88
45014,0.94,0.97
45015,0.28,0.46
45016,0.49,0.47
45017,0.25,0.47
45018,0.24,0.49
45019,0.07,0.5
45020,0.61,0.81
45021,0.08,0.3
45022,0.06,0.16
45023,0.12,0.85
45024,0.14,0.29
45025,0.04,0.08
45026,0.13,0.81
45027,0.81,0.87
45028,0.0,0.15
45029,0.49,0.86
45030,0.02,0.06
45031,0.63,0.84
45032,0.27,0.17
45033,0.15,0.14
45034,0.52,0.75
45035,0.15,0.21
45036,0.17,0.48
45037,0.36,0.35
45038,0.06,0.69
45039,0.04,0.3
45040,0.2,0.56
45041,0.18,0.97
45042,0.09,0.59
45043,0.12,0.44
45044,0.02,0.14
45045,0.01,0.05
45046,0.1,0.24
45047,0.33,0.56
45048,0.09,0.31
45049,0.48,0.83
45050,0.05,0.45
45051,0.27,0.47
45052,0.28,0.54
45053,0.25,0.5
45054,0.17,0.81
45055,0.04,0.08
45056,0.57,0.96
45057,0.75,0.88
45058,0.27,0.46
45059,0.05,0.12
45060,0.72,0.91
45061,0.29,0.53
45062,0.15,0.3
45063,0.16,0.71
45064,0.06,0.07
45065,0.17,0.21
45066,0.02,0.73
45067,0.52,0.59
45068,0.06,0.73
45069,0.12,0.44
45070,0.52,0.42
45071,0.74,0.81
45072,0.71,0.93
45073,0.02,0.54
45074,0.06,0.29
45075,0.04,0.08
45076,0.83,0.98
45077,0.03,0.07
45078,0.04,0.17
45079,0.14,0.35
45080,0.02,0.24
45081,0.38,0.67
45082,0.25,0.72
45083,0.52,0.57
45084,0.16,0.76
45085,0.55,0.34
45086,0.04,0.23
45087,0.03,0.03
45088,0.69,0.91
45089,0.09,0.27
45090,0.04,0.09
45091,0.86,0.98
45092,0.69,0.75
45093,0.21,0.44
45094,0.34,0.37
45095,0.03,0.1
45096,0.03,0.19
45097,0.1,0.87
45098,0.11,0.3
45099,0.3,0.88
45100,0.02,0.8
45101,0.1,0.14
45102,0.29,0.28
45103,0.04,0.19
45104,0.21,0.46
45105,0.49,0.56
45106,0.19,0.34
45107,0.11,0.19
45108,0.21,0.7
45109,0.6,0.88
45110,0.66,0.89
45111,0.06,0.54
45112,0.1,0.96
45113,0.24,0.43
45114,0.41,0.75
45115,0.07,0.13
45116,0.2,0.34
45117,0.03,0.05
45118,0.03,0.39
45119,0.12,0.85
45120,0.2,0.73
45121,0.31,0.48
45122,0.14,0.19
45123,0.1,0.99
45124,0.19,0.14
45125,0.14,0.16
45126,0.09,0.13
45127,0.04,0.1
45128,0.12,0.71
45129,0.09,0.16
45130,0.06,0.91
45131,0.19,0.21
45132,0.57,0.81
45133,0.07,0.21
45134,0.03,0.09
45135,0.33,0.64
45136,0.56,0.88
45137,0.04,0.09
45138,0.01,0.15
45139,0.07,0.37
45140,0.17,0.82
45141,0.13,0.36
45142,0.32,0.51
45143,0.28,0.54
45144,0.31,0.54
45145,0.07,0.09
45146,0.08,0.21
45147,0.07,0.3
45148,0.53,0.7
45149,0.24,0.62
45150,0.21,0.78
45151,0.63,0.76
45152,0.11,0.95
45153,0.12,0.15
45154,0.11,0.16
45155,0.06,0.18
45156,0.85,0.83
45157,0.77,0.79
45158,0.2,0.52
45159,0.03,0.09
45160,0.09,0.14
45161,0.48,0.57
45162,0.47,0.55
45163,0.59,0.47
45164,0.6,0.63
45165,0.02,0.12
45166,0.2,0.15
45167,0.16,0.26
45168,0.32,0.82
45169,0.02,0.91
45170,0.22,0.24
45171,0.16,0.75
45172,0.12,0.1
45173,0.34,0.81
45174,0.11,0.65
45175,0.42,0.5
45176,0.58,0.67
45177,0.08,0.25
45178,0.53,0.76
45179,0.08,0.13
45180,0.11,0.36
45181,0.14,0.48
45182,0.1,0.34
45183,0.08,0.21
45184,0.24,0.38
45185,0.1,0.2
45186,0.07,0.46
45187,0.09,0.69
45188,0.1,0.88
45189,0.22,0.46
45190,0.03,0.1
45191,0.06,0.83
45192,0.02,0.04
45193,0.12,0.17
45194,0.06,0.13
45195,0.85,0.91
45196,0.42,0.67
45197,0.4,0.66
45198,0.3,0.42
45199,0.19,0.22
45200,0.05,0.47
45201,0.24,0.36
45202,0.03,0.49
45203,0.23,0.37
45204,0.19,0.35
45205,0.16,0.38
45206,0.03,0.18
45207,0.11,0.13
45208,0.29,0.22
45209,0.62,0.73
45210,0.08,0.88
45211,0.05,0.09
45212,0.46,0.55
45213,0.42,0.52
45214,0.27,0.49
45215,0.54,0.75
45216,0.35,0.73
45217,0.34,0.74
45218,0.18,0.82
45219,0.1,0.43
45220,0.6,0.8
45221,0.14,0.67
45222,0.08,0.91
45223,0.41,0.38
45224,0.12,0.26
45225,0.14,0.61
45226,0.15,0.44
45227,0.06,0.19
45228,0.01,0.03
45229,0.52,0.7
45230,0.52,0.86
45231,0.16,0.67
45232,0.05,0.11
45233,0.25,0.46
45234,0.28,0.62
45235,0.03,0.11
45236,0.72,0.9
45237,0.0,0.07
45238,0.22,0.4
45239,0.08,0.19
45240,0.0,0.05
45241,0.61,0.62
45242,0.08,0.7
45243,0.22,0.61
45244,0.02,0.06
45245,0.31,0.61
45246,0.17,0.6
45247,0.33,0.34
45248,0.18,0.73
45249,0.06,0.29
45250,0.04,0.41
45251,0.03,0.7
45252,0.54,0.75
45253,0.36,0.22
45254,0.4,0.73
45255,0.09,0.67
45256,0.12,0.44
45257,0.26,0.27
45258,0.63,0.8
45259,0.11,0.84
45260,0.07,0.12
45261,0.03,0.35
45262,0.53,0.67
45263,0.28,0.6
45264,0.12,0.4
45265,0.27,0.51
45266,0.52,0.66
45267,0.17,0.82
45268,0.4,0.5
45269,0.2,0.69
45270,0.08,0.46
45271,0.09,0.8
45272,0.13,0.67
45273,0.16,0.13
45274,0.11,0.23
45275,0.37,0.87
45276,0.02,0.25
45277,0.09,0.27
45278,0.07,0.24
45279,0.25,0.56
45280,0.22,0.64
45281,0.07,0.86
45282,0.08,0.77
45283,0.13,0.22
45284,0.48,0.2
45285,0.03,0.18
45286,0.05,0.57
45287,0.03,0.11
45288,0.09,0.56
45289,0.42,0.25
45290,0.21,0.92
45291,0.23,0.84
45292,0.14,0.43
45293,0.05,0.88
45294,0.09,0.57
45295,0.01,0.12
45296,0.14,0.75
45297,0.09,0.36
45298,0.33,0.19
45299,0.04,0.16
45300,0.21,0.56
45301,0.06,0.11
45302,0.27,0.66
45303,0.13,0.53
45304,0.13,0.31
45305,0.04,0.08
45306,0.32,0.63
45307,0.38,0.8
45308,0.44,0.85
45309,0.1,0.21
45310,0.13,0.39
45311,0.56,0.43
45312,0.23,0.62
45313,0.03,0.22
45314,0.34,0.17
45315,0.08,0.92
45316,0.32,0.73
45317,0.32,0.5
45318,0.03,0.11
45319,0.08,0.38
45320,0.52,0.8
45321,0.43,0.55
45322,0.14,0.46
45323,0.5,0.58
45324,0.05,0.46
45325,0.18,0.27
45326,0.56,0.75
45327,0.03,0.05
45328,0.61,0.84
45329,0.82,0.96
45330,0.19,0.41
45331,0.38,0.31
45332,0.34,0.6
45333,0.15,0.22
45334,0.18,0.1
45335,0.03,0.12
45336,0.6,0.88
45337,0.13,0.4
45338,0.53,0.81
45339,0.16,0.14
45340,0.05,0.16
45341,0.15,0.68
45342,0.08,0.85
45343,0.48,0.91
45344,0.62,0.75
45345,0.11,0.18
45346,0.04,0.07
45347,0.39,0.63
45348,0.04,0.1
45349,0.24,0.43
45350,0.07,0.19
45351,0.41,0.88
45352,0.14,0.56
45353,0.16,0.84
45354,0.15,0.15
45355,0.06,0.02
45356,0.48,0.92
45357,0.62,0.72
45358,0.07,0.66
45359,0.08,0.77
45360,0.18,0.87
45361,0.09,0.5
45362,0.07,0.09
45363,0.07,0.3
45364,0.02,0.27
45365,0.84,0.92
45366,0.35,0.69
45367,0.07,0.16
45368,0.24,0.36
45369,0.18,0.11
45370,0.01,0.23
45371,0.03,0.36
45372,0.68,0.85
45373,0.07,0.3
45374,0.14,0.41
45375,0.48,0.93
45376,0.16,0.4
45377,0.2,0.93
45378,0.06,0.21
45379,0.34,0.75
45380,0.63,0.83
45381,0.28,0.65
45382,0.03,0.67
45383,0.55,0.69
45384,0.3,0.76
45385,0.32,0.59
45386,0.64,0.8
45387,0.16,0.33
45388,0.22,0.9
45389,0.07,0.28
45390,0.18,0.49
45391,0.31,0.85
45392,0.09,0.16
45393,0.13,0.87
45394,0.21,0.98
45395,0.37,0.44
45396,0.41,0.78
45397,0.21,0.63
45398,0.08,0.63
45399,0.02,0.08
45400,0.18,0.3
45401,0.12,0.36
45402,0.11,0.76
45403,0.68,0.8
45404,0.09,0.56
45405,0.07,0.87
45406,0.05,0.21
45407,0.52,0.76
45408,0.27,0.49
45409,0.43,0.61
45410,0.11,0.61
45411,0.25,0.89
45412,0.07,0.71
45413,0.33,0.52
45414,0.05,0.89
45415,0.16,0.17
45416,0.44,0.51
45417,0.15,0.47
45418,0.07,0.12
45419,0.09,0.15
45420,0.02,0.06
45421,0.35,0.36
45422,0.08,0.82
45423,0.24,0.34
45424,0.28,0.61
45425,0.18,0.4
45426,0.44,0.81
45427,0.21,0.61
45428,0.1,0.12
45429,0.25,0.38
45430,0.03,0.11
45431,0.33,0.17
45432,0.01,0.0
45433,0.02,0.13
45434,0.29,0.47
45435,0.55,0.71
45436,0.03,0.23
45437,0.1,0.13
45438,0.12,0.17
45439,0.32,0.38
45440,0.09,0.83
45441,0.19,0.59
45442,0.23,0.32
45443,0.23,0.29
45444,0.06,0.93
45445,0.05,0.88
45446,0.55,0.77
45447,0.13,0.85
45448,0.17,0.64
45449,0.32,0.84
45450,0.04,0.19
45451,0.14,0.62
45452,0.01,0.21
45453,0.02,0.19
45454,0.48,0.9
45455,0.1,0.71
45456,0.05,0.17
45457,0.47,0.77
45458,0.07,0.25
45459,0.39,0.93
45460,0.2,0.35
45461,0.38,0.83
45462,0.21,0.16
45463,0.08,0.11
45464,0.16,0.93
45465,0.48,0.66
45466,0.47,0.76
45467,0.1,0.33
45468,0.39,0.87
45469,0.06,0.17
45470,0.15,0.33
45471,0.41,0.6
45472,0.25,0.54
45473,0.02,0.06
45474,0.21,0.9
45475,0.16,0.21
45476,0.05,0.12
45477,0.05,0.26
45478,0.2,0.23
45479,0.1,0.09
45480,0.04,0.54
45481,0.19,0.5
45482,0.04,0.14
45483,0.14,0.53
45484,0.13,0.48
45485,0.68,0.88
45486,0.07,0.1
45487,0.09,0.73
45488,0.13,0.24
45489,0.18,0.41
45490,0.29,0.45
45491,0.08,0.18
45492,0.02,0.21
45493,0.25,0.69
45494,0.29,0.86
45495,0.17,0.27
45496,0.46,0.83
45497,0.06,0.1
45498,0.2,0.18
45499,0.08,0.21
45500,0.43,0.78
45501,0.38,0.53
45502,0.49,0.59
45503,0.22,0.5
45504,0.67,0.84
45505,0.55,0.81
45506,0.05,0.28
45507,0.07,0.63
45508,0.34,0.44
45509,0.15,0.33
45510,0.1,0.69
45511,0.07,0.13
45512,0.11,0.24
45513,0.7,0.8
45514,0.13,0.22
45515,0.08,0.79
45516,0.09,0.44
45517,0.76,0.81
45518,0.22,0.66
45519,0.04,0.32
45520,0.07,0.1
45521,0.28,0.57
45522,0.06,0.14
45523,0.09,0.43
45524,0.34,0.35
45525,0.01,0.15
45526,0.04,0.14
45527,0.77,0.91
45528,0.15,0.65
45529,0.27,0.27
45530,0.81,0.9
45531,0.1,0.1
45532,0.8,0.91
45533,0.01,0.08
45534,0.89,0.81
45535,0.06,0.08
45536,0.07,0.15
45537,0.17,0.51
45538,0.66,0.8
45539,0.02,0.14
45540,0.06,0.4
45541,0.06,0.17
45542,0.02,0.07
45543,0.39,0.68
45544,0.15,0.38
45545,0.12,0.72
45546,0.31,0.34
45547,0.83,0.96
45548,0.34,0.73
45549,0.01,0.05
45550,0.02,0.09
45551,0.04,0.09
45552,0.02,0.27
45553,0.02,0.2
45554,0.03,0.54
45555,0.13,0.23
45556,0.14,0.79
45557,0.16,0.38
45558,0.34,0.7
